target,prediction
900.0,1032.1985
850.0,791.53754
1135.0,1164.6581
750.0,678.3448
905.0,1035.5581
595.0,638.07263
1235.0,1288.058
472.0,595.1911
790.0,749.6136
1025.0,976.7929
880.0,807.0727
1037.0,1111.4233
970.0,1054.0453
1160.0,1138.3094
705.0,588.3351
1268.0,1283.583
1115.0,1261.6702
780.0,894.6418
980.0,1157.8541
1035.0,944.2496
840.0,852.72076
665.0,621.3701
1395.0,1301.8625
600.0,609.3463
1227.0,1322.646
770.0,838.9228
1330.0,1301.9546
1030.0,968.24567
1240.0,1048.7362
522.0,662.60596
590.0,766.5027
689.0,1274.9415
655.0,583.8278
765.0,1060.108
922.0,999.6769
1370.0,1311.0001
675.0,622.27734
1120.0,1199.6456
1050.0,1036.813
840.0,734.7461
1125.0,1312.7604
990.0,1053.9529
1235.0,1290.1987
1230.0,1244.2775
585.0,683.58813
1230.0,1090.9352
970.0,1043.1735
1040.0,999.8417
720.0,1055.5953
570.0,558.9469
1070.0,1333.6444
1275.0,1219.7605
791.0,981.2098
1005.0,1019.82416
725.0,679.5245
1295.0,1304.4275
1025.0,1108.5072
660.0,807.26245
1300.0,1222.7859
658.0,492.69864
685.0,639.6434
794.0,699.9862
1150.0,1114.6501
1110.0,1091.2244
1065.0,1214.5896
875.0,979.3866
827.0,997.6384
900.0,986.24225
1045.0,1059.187
1140.0,1185.8265
1300.0,1112.9856
760.0,818.7329
800.0,635.701
1577.0,1317.9749
1425.0,1418.7893
1085.0,1102.1504
750.0,700.799
1080.0,1057.9463
1200.0,1310.3436
760.0,621.56287
1180.0,1230.7488
990.0,959.16974
1234.0,1147.9738
1525.0,1236.751
675.0,777.857
1165.0,1189.465
1732.0,1362.3977
930.0,737.04736
860.0,1003.4087
1191.0,940.8128
1205.0,1328.0831
1050.0,1108.6981
1465.0,1357.0085
1065.0,1052.2987
1120.0,1190.7921
961.0,915.3704
1430.0,1382.9489
880.0,985.22833
860.0,747.03107
1195.0,1098.3793
670.0,580.9221
1204.0,1277.9805
680.0,678.12555
620.0,647.3909
713.0,737.00714
