target,prediction
900.0,1030.8434
850.0,786.17084
1135.0,1167.3298
750.0,680.928
905.0,1033.1329
595.0,653.17645
1235.0,1313.5063
472.0,604.50885
790.0,753.0419
1025.0,971.33014
880.0,802.5687
1037.0,1058.1687
970.0,1053.4058
1160.0,1174.8082
705.0,578.582
1268.0,1227.5955
1115.0,1272.2753
780.0,918.85504
980.0,1139.8864
1035.0,931.1434
840.0,832.6118
665.0,629.8449
1395.0,1306.3257
600.0,591.92914
1227.0,1306.4164
770.0,832.8595
1330.0,1295.0575
1030.0,996.61786
1240.0,1041.701
522.0,647.05963
590.0,767.04297
689.0,1283.7125
655.0,585.92883
765.0,1084.1531
922.0,984.1898
1370.0,1349.4445
675.0,623.5729
1120.0,1175.9749
1050.0,1041.2631
840.0,732.0429
1125.0,1319.2385
990.0,1076.7064
1235.0,1276.2206
1230.0,1236.7305
585.0,687.3057
1230.0,1078.3516
970.0,1062.6005
1040.0,1003.76556
720.0,1056.5458
570.0,552.74664
1070.0,1301.1217
1275.0,1205.2119
791.0,957.91315
1005.0,996.21136
725.0,680.0202
1295.0,1324.407
1025.0,1123.2134
660.0,771.0075
1300.0,1211.0459
658.0,539.5219
685.0,662.30347
794.0,728.5193
1150.0,1171.4564
1110.0,1061.9817
1065.0,1173.5675
875.0,1000.9612
827.0,973.2828
900.0,1006.0635
1045.0,1061.6094
1140.0,1179.7476
1300.0,1073.7311
760.0,810.70856
800.0,616.0747
1577.0,1325.4038
1425.0,1366.8673
1085.0,1123.722
750.0,715.8343
1080.0,1030.4076
1200.0,1326.1375
760.0,625.18304
1180.0,1220.6893
990.0,1000.19086
1234.0,1184.9342
1525.0,1257.1388
675.0,757.8074
1165.0,1206.8596
1732.0,1421.902
930.0,721.85724
860.0,1062.4716
1191.0,951.88513
1205.0,1305.6406
1050.0,1069.3345
1465.0,1352.5903
1065.0,1048.4374
1120.0,1150.545
961.0,929.6578
1430.0,1418.9685
880.0,998.933
860.0,747.40454
1195.0,1074.8416
670.0,595.0085
1204.0,1282.4502
680.0,674.23444
620.0,632.91626
713.0,732.244
925.0,818.39795
555.0,688.15424
845.0,881.542
567.0,585.82587
1040.0,981.47174
1080.0,1100.607
1220.0,1132.4854
650.0,935.38617
595.0,624.5835
706.0,670.4424
820.0,750.54443
1160.0,1086.5897
1075.0,987.26086
1071.0,1047.2344
795.0,636.25336
940.0,828.0616
1095.0,1020.92114
865.0,1033.9586
