target,prediction
900.0,1037.0746
850.0,789.85547
1135.0,1139.9473
750.0,682.086
905.0,1019.3949
595.0,657.28864
1235.0,1298.0106
472.0,579.30554
790.0,742.10834
1025.0,948.7713
880.0,789.5163
1037.0,1083.4568
970.0,1039.4187
1160.0,1143.4142
705.0,585.6368
1268.0,1229.5282
1115.0,1290.7203
780.0,906.8364
980.0,1112.3127
1035.0,930.95593
840.0,798.8164
665.0,613.91675
1395.0,1271.0138
600.0,594.12115
1227.0,1323.4691
770.0,818.9547
1330.0,1302.2222
1030.0,995.07684
1240.0,1032.1908
522.0,652.94684
590.0,783.2908
689.0,1334.1256
655.0,588.7691
765.0,1069.5814
922.0,982.7881
1370.0,1351.3016
675.0,606.72437
1120.0,1183.1587
1050.0,1045.0494
840.0,770.2372
1125.0,1303.5549
990.0,1064.8724
1235.0,1286.736
1230.0,1243.7023
585.0,690.08185
1230.0,1078.2317
970.0,1027.6907
1040.0,1012.99524
720.0,1048.7642
570.0,567.47546
1070.0,1268.638
1275.0,1193.8971
791.0,992.4455
1005.0,1004.22186
725.0,664.21234
1295.0,1312.9441
1025.0,1120.0393
660.0,750.0702
1300.0,1225.6029
658.0,527.12286
685.0,661.5788
794.0,704.37494
1150.0,1167.5067
1110.0,1078.159
1065.0,1192.2773
875.0,977.99805
827.0,951.8647
900.0,994.4235
1045.0,1058.0222
1140.0,1192.6548
1300.0,1139.3151
760.0,810.9585
800.0,637.27216
1577.0,1281.5286
1425.0,1354.4894
1085.0,1119.3226
750.0,709.71844
1080.0,1029.1158
1200.0,1326.8567
760.0,634.93085
1180.0,1225.7145
990.0,977.0651
1234.0,1183.148
1525.0,1250.9762
675.0,763.6404
1165.0,1211.6542
1732.0,1350.791
930.0,720.3658
860.0,1025.1792
1191.0,927.6206
1205.0,1326.7562
1050.0,1078.8757
1465.0,1343.8773
1065.0,1055.3391
1120.0,1186.9335
961.0,943.26483
1430.0,1406.3914
880.0,995.66095
860.0,754.74835
1195.0,1074.703
670.0,590.2352
1204.0,1278.4391
680.0,669.61707
620.0,646.65216
713.0,739.37305
925.0,813.939
555.0,696.4787
845.0,919.4923
567.0,541.36334
1040.0,977.781
1080.0,1129.8497
1220.0,1128.8422
650.0,954.6049
595.0,589.342
706.0,671.34735
820.0,721.6704
1160.0,1095.938
1075.0,1014.00793
1071.0,1069.8511
795.0,618.3841
940.0,836.5188
1095.0,1009.4644
865.0,1016.4411
675.0,595.3629
1490.0,1259.1982
1155.0,1148.5872
1235.0,979.07025
1320.0,1205.139
855.0,953.7234
660.0,649.0672
1160.0,1207.5713
1110.0,1284.8164
895.0,988.1583
1210.0,1246.6624
1600.0,1306.5814
1675.0,1260.9105
560.0,551.1819
660.0,784.9805
1165.0,1067.9098
1137.0,1238.3364
771.0,905.73773
785.0,733.80646
960.0,963.23865
995.0,999.70636
810.0,1131.2949
1170.0,1036.5725
1315.0,1106.023
790.0,975.7089
992.0,961.0922
930.0,980.8329
1451.0,1248.6105
1180.0,1104.6849
960.0,1088.1912
900.0,720.4519
1521.0,1302.9897
1370.0,1397.6987
1125.0,903.2128
650.0,689.61755
1142.0,1075.8423
1310.0,1265.7823
716.0,916.38763
1215.0,1221.4019
860.0,605.2254
1565.0,1431.1692
645.0,788.9898
1050.0,1255.531
585.0,645.24194
1215.0,1195.4365
1325.0,1233.6962
1070.0,1324.0991
950.0,981.97736
926.0,1159.9054
1190.0,1234.7316
1257.0,1041.2302
1355.0,1446.4025
1430.0,1271.0859
525.0,508.83813
850.0,752.0011
1270.0,1256.5808
1070.0,1285.4392
1110.0,1047.4432
730.0,892.9046
1151.0,1305.2072
1059.0,945.30396
1555.0,1530.1962
1030.0,1316.1398
945.0,760.0424
830.0,595.7704
1450.0,1420.0814
1070.0,972.1218
1245.0,1082.1892
1135.0,1107.2341
1270.0,1095.271
705.0,658.1162
1100.0,994.1227
1150.0,1286.8253
970.0,1052.5586
1120.0,1036.06
1105.0,1067.544
805.0,928.44135
725.0,689.8024
1580.0,1295.2944
1470.0,1333.3503
665.0,631.8411
1465.0,1293.6693
1030.0,874.39105
937.0,957.96185
790.0,744.5952
1340.0,1281.4261
950.0,1205.624
620.0,753.62744
629.0,694.98474
965.0,910.3067
1260.0,1175.8318
1532.0,1247.0865
1213.0,1249.6995
1515.0,1186.6262
1170.0,1277.151
750.0,651.7478
683.0,733.79285
600.0,701.8306
535.0,649.09186
1320.0,1269.3068
1435.0,1317.3147
735.0,710.2212
1340.0,1195.6295
1191.0,1120.9323
1118.0,1183.6003
1260.0,1302.2444
740.0,740.37933
455.0,575.9368
1323.0,1224.1328
1180.0,1092.7738
786.0,779.8636
1025.0,1013.47034
1020.0,995.5123
1355.0,1348.5688
835.0,1037.4537
980.0,1045.0669
1095.0,1235.2024
645.0,645.5853
1055.0,1396.5558
1120.0,1044.3552
942.0,1091.42
635.0,627.7597
980.0,807.2433
1340.0,1251.7148
1040.0,1144.0457
1030.0,1134.1815
1110.0,1176.2091
1310.0,1197.3955
1040.0,955.5105
990.0,1092.6285
1330.0,1235.663
1280.0,1237.8192
795.0,777.7319
1070.0,1059.2618
580.0,827.01465
462.0,589.7804
1120.0,1296.4191
850.0,1048.6211
610.0,963.5952
948.0,990.8286
1083.0,1152.6577
1130.0,960.8572
1330.0,1296.1981
695.0,642.0101
1295.0,1121.8527
1095.0,1112.1953
1405.0,1486.5107
1371.0,1215.2257
1310.0,1229.6769
1270.0,1324.843
1005.0,829.54877
1430.0,1256.2644
1420.0,1365.0421
1210.0,1221.5422
1202.0,1317.6154
1154.0,1244.4513
621.0,646.4228
1390.0,1170.7433
690.0,660.17084
1422.0,1403.6085
750.0,791.6315
933.0,1018.7187
1360.0,1354.8899
845.0,715.12354
1260.0,1219.1223
1060.0,949.8286
1105.0,1236.9916
633.0,722.36554
1150.0,1078.3586
1240.0,1030.0095
930.0,948.8389
850.0,1082.46
756.0,754.1722
1475.0,1306.807
690.0,837.1415
1085.0,1322.8105
975.0,951.5717
1096.0,1116.9192
1285.0,1107.6305
1015.0,872.8058
1224.0,1347.6499
1315.0,1324.2491
1445.0,1178.3363
850.0,701.54565
1140.0,1074.417
980.0,1016.36957
860.0,1077.0938
780.0,1217.6638
635.0,776.5629
1565.0,1395.8126
1190.0,1296.637
765.0,938.55884
1380.0,1156.5712
931.0,837.7406
1090.0,1047.7101
1145.0,1203.4572
785.0,683.5906
1020.0,1209.0693
1290.0,1249.5247
560.0,693.6243
825.0,895.71356
700.0,701.7679
1492.0,1314.783
1045.0,1125.885
835.0,667.4922
1120.0,1032.1313
855.0,1004.45087
1044.0,915.9324
1059.0,982.3289
1036.0,940.17773
675.0,642.4591
1032.0,1062.4857
714.0,713.0431
1506.0,1269.7893
1502.0,1251.107
970.0,1107.0962
1025.0,1140.385
1270.0,1280.3219
755.0,679.32825
575.0,469.70053
575.0,778.6747
975.0,1015.23193
601.0,630.6061
