target,prediction
900.0,1040.6312
850.0,792.1986
1135.0,1143.162
750.0,708.65265
905.0,1008.4224
595.0,658.9762
1235.0,1299.2169
472.0,603.9258
790.0,769.2792
1025.0,979.6922
880.0,802.5865
1037.0,1078.8705
970.0,1036.8042
1160.0,1151.2415
705.0,580.48846
1268.0,1234.9197
1115.0,1261.1272
780.0,880.1565
980.0,1130.8928
1035.0,944.438
840.0,829.6037
665.0,653.9231
1395.0,1354.6515
600.0,605.96643
1227.0,1301.0713
770.0,825.3328
1330.0,1313.6976
1030.0,1011.8549
1240.0,1047.7578
522.0,678.82605
590.0,787.51373
689.0,1303.5957
655.0,579.1995
765.0,1091.0272
922.0,999.367
1370.0,1366.1204
675.0,625.80414
1120.0,1192.1503
1050.0,1017.99115
840.0,747.9223
1125.0,1302.3253
990.0,1059.6844
1235.0,1288.371
1230.0,1250.7769
585.0,681.8635
1230.0,1127.2747
970.0,1053.6044
1040.0,1026.1888
720.0,1040.9454
570.0,545.801
1070.0,1311.7461
1275.0,1203.4899
791.0,985.3301
1005.0,1028.8687
725.0,637.9704
1295.0,1298.174
1025.0,1116.9312
660.0,737.98694
1300.0,1212.178
658.0,519.06964
685.0,657.8919
794.0,711.09204
1150.0,1113.2126
1110.0,1043.4708
1065.0,1187.4038
875.0,994.811
827.0,951.9173
900.0,1010.9416
1045.0,1056.4313
1140.0,1184.3276
1300.0,1145.9983
760.0,793.83954
800.0,629.18274
1577.0,1320.2307
1425.0,1396.5172
1085.0,1140.9766
750.0,702.16016
1080.0,1043.548
1200.0,1308.5973
760.0,643.3916
1180.0,1227.5247
990.0,967.48065
1234.0,1164.7845
1525.0,1263.205
675.0,790.30347
1165.0,1193.1704
1732.0,1382.2875
930.0,725.87384
860.0,1062.0383
1191.0,975.86633
1205.0,1322.9446
1050.0,1094.7645
1465.0,1329.0444
1065.0,1038.1812
1120.0,1191.2971
961.0,970.63995
1430.0,1415.6229
880.0,980.7681
860.0,731.6777
1195.0,1093.3394
670.0,592.24524
1204.0,1292.7476
680.0,674.9334
620.0,633.4584
713.0,770.96436
925.0,801.495
555.0,676.36456
845.0,904.0723
567.0,552.8883
1040.0,959.31415
1080.0,1112.7594
1220.0,1140.3223
650.0,934.80524
595.0,630.08307
706.0,696.5576
820.0,744.62915
1160.0,1098.2439
1075.0,980.16425
1071.0,1069.168
795.0,626.66986
940.0,837.29767
1095.0,1004.6792
865.0,1022.9549
675.0,602.5301
1490.0,1288.2827
1155.0,1167.6022
1235.0,975.3667
1320.0,1207.2184
855.0,958.00305
660.0,636.01263
1160.0,1206.2041
1110.0,1263.1265
895.0,976.6865
1210.0,1255.4922
1600.0,1336.4565
1675.0,1267.0656
560.0,602.09094
660.0,747.42236
1165.0,1072.1803
1137.0,1214.5068
