target,prediction
1260.0,1420.7814
1015.0,1098.4901
635.0,751.9755
435.0,573.493
1290.0,1130.9976
680.0,660.88214
1435.0,1181.351
798.0,827.32086
900.0,1043.6276
660.0,609.9185
1179.0,1144.0435
1005.0,1011.20435
1075.0,1299.0115
850.0,808.58374
1135.0,1156.7047
1130.0,1030.1897
1175.0,1130.5337
1010.0,1147.0804
718.0,693.95807
750.0,651.317
900.0,1091.4052
840.0,848.3188
1120.0,1090.6636
1060.0,913.8442
1340.0,1374.0024
1060.0,1183.5673
1260.0,1140.8921
1280.0,1283.3156
647.0,596.59033
1080.0,1094.4043
905.0,1031.611
1420.0,1167.5317
660.0,712.2683
1075.0,1004.92474
1200.0,1219.4503
934.0,1051.0082
1260.0,1190.0146
723.0,760.01807
985.0,1072.1396
1201.0,1191.7461
1570.0,1210.5955
960.0,1012.48425
849.0,914.9775
1343.0,1175.6295
595.0,670.8648
1113.0,936.89484
890.0,1114.3383
1575.0,1267.2274
740.0,1008.7586
740.0,657.32574
1375.0,1256.7886
830.0,766.6495
1180.0,1065.4279
1275.0,1224.092
580.0,651.89777
1120.0,961.0923
453.0,506.52634
1315.0,1029.6923
770.0,733.8351
870.0,1113.9626
1235.0,1308.8046
1360.0,1387.5721
1325.0,1138.0468
550.0,673.5821
1285.0,1241.2307
1000.0,1001.3173
1555.0,1366.6901
1010.0,1051.8434
1365.0,1137.0361
1110.0,1270.0201
1625.0,1369.702
1175.0,1309.7305
1220.0,1060.256
1185.0,1031.8173
980.0,1220.5349
1375.0,1119.4746
450.0,963.24274
472.0,588.25464
1215.0,1296.1638
670.0,634.38586
905.0,1009.81726
1135.0,1244.9427
1495.0,1307.5927
1000.0,936.6637
1060.0,992.28094
790.0,765.69946
1060.0,1084.2406
955.0,760.13
1390.0,1238.3168
625.0,591.83966
1140.0,1088.4392
1125.0,1169.0732
1160.0,1251.5768
830.0,987.0341
865.0,827.64343
1166.0,1028.3658
1020.0,790.0783
1075.0,907.409
740.0,844.6593
835.0,1089.3013
1230.0,1177.3705
1470.0,1366.243
1025.0,943.2334
510.0,597.6775
1395.0,1176.8038
1265.0,1158.6469
743.0,942.7512
1225.0,1137.2509
880.0,804.5837
570.0,703.47095
1165.0,1071.5261
645.0,748.2437
1356.0,1315.322
865.0,821.3316
1250.0,1247.6787
1160.0,1437.9757
1400.0,1251.22
1003.0,1131.0272
1350.0,1218.5537
1222.0,1166.5793
805.0,706.07556
1146.0,1341.4094
570.0,945.2922
1355.0,1285.3921
715.0,584.96216
1165.0,1274.093
980.0,1087.0624
855.0,883.78265
1082.0,1094.415
659.0,554.3164
1091.0,1153.6569
720.0,614.767
1255.0,1173.2903
540.0,613.44714
915.0,919.38727
960.0,1222.5762
895.0,793.2831
880.0,727.259
995.0,722.1039
1490.0,1223.996
1220.0,1110.3135
492.0,546.65454
848.0,918.9426
1055.0,1036.1757
1037.0,1082.2201
1000.0,1029.669
1047.0,1105.3715
1140.0,1210.274
1184.0,1267.7372
930.0,888.46344
1155.0,1073.4998
1047.0,1170.3489
876.0,1028.451
1075.0,1287.9369
1180.0,1148.0194
1180.0,1143.5107
1340.0,1377.0226
850.0,1056.4996
1410.0,1171.1888
2135.0,993.2883
800.0,975.30426
777.0,702.2181
1055.0,1131.3644
1155.0,1168.8134
1365.0,1185.8916
1260.0,1178.5365
737.0,698.3557
680.0,852.6818
1155.0,1294.7819
680.0,754.1551
850.0,785.0668
1040.0,1025.9744
980.0,895.56464
970.0,1034.6997
960.0,1061.1697
535.0,665.6479
1315.0,1224.9103
705.0,769.306
665.0,562.5074
1005.0,1264.1171
1305.0,1361.8116
804.0,1103.6741
1103.0,1056.0052
1110.0,1047.5585
1080.0,1223.7429
470.0,677.39496
1014.0,1120.8375
1160.0,1147.2129
925.0,1112.7698
992.0,884.2108
831.0,875.4924
630.0,728.2384
1295.0,1201.703
855.0,829.09265
1270.0,1280.3497
495.0,615.71436
1152.0,1114.214
825.0,988.96075
705.0,584.583
1390.0,1382.2369
1091.0,878.3452
747.0,783.94
1476.0,1340.3499
995.0,928.46643
740.0,853.6382
1225.0,1280.6792
799.0,881.2611
740.0,950.70306
640.0,629.6964
770.0,768.3744
970.0,1029.4436
560.0,611.48474
816.0,929.60095
1191.0,1222.2799
893.0,875.94727
1150.0,1174.0911
1850.0,1506.9587
1300.0,1254.7203
1268.0,1222.2952
1354.0,1319.0032
660.0,749.77423
970.0,1126.1978
1210.0,1142.9863
840.0,1013.4572
491.0,554.1247
560.0,602.3337
547.0,636.05273
1180.0,1171.4037
1310.0,1289.0526
1135.0,1151.1855
1025.0,1086.7202
1389.0,1233.5233
1185.0,1257.8246
1115.0,1227.713
780.0,883.9754
1190.0,1178.5729
690.0,513.7783
810.0,1069.7266
1035.0,1083.8854
1245.0,1290.1663
980.0,1097.935
600.0,656.21234
705.0,831.98047
1220.0,1249.3971
732.0,869.9259
630.0,666.70605
423.0,513.08563
745.0,716.3443
1220.0,1201.8092
815.0,891.03217
1310.0,1259.4994
1275.0,1091.6774
930.0,1252.9653
815.0,791.0417
710.0,832.39343
1050.0,950.3294
1035.0,919.5327
840.0,810.0631
1225.0,1250.3099
955.0,795.93134
1095.0,1187.4717
1315.0,1238.9518
710.0,793.5667
1330.0,1270.4027
435.0,519.1887
619.0,734.9821
815.0,1020.89276
1085.0,1470.6681
1181.0,853.02954
685.0,747.93835
1160.0,1192.9264
1265.0,1371.5475
1285.0,1238.9143
985.0,1153.1346
995.0,1055.0757
1065.0,990.26105
575.0,876.6727
1245.0,1199.3362
1425.0,1302.6594
915.0,1047.8743
1150.0,1092.6028
665.0,618.9591
820.0,1038.8727
1075.0,1094.8134
1070.0,1049.7366
1395.0,1305.9066
820.0,918.5558
765.0,635.88684
980.0,855.714
820.0,810.57806
795.0,723.5761
600.0,603.4505
1227.0,1327.1294
1060.0,1094.9774
770.0,836.5313
539.0,638.8657
790.0,875.4788
585.0,745.2164
880.0,706.4219
975.0,1173.4469
885.0,1025.6615
955.0,867.2256
760.0,747.31934
1370.0,1268.3369
921.0,1189.1938
1330.0,1300.1707
1120.0,1102.2842
1100.0,1040.1185
1265.0,1525.7765
1195.0,1456.9624
1210.0,1225.2343
1030.0,984.20154
1365.0,1323.7156
750.0,680.0746
1445.0,1321.9297
981.0,1069.2687
783.0,848.77344
400.0,598.7616
1425.0,1370.6936
690.0,869.2615
1175.0,1109.1198
1240.0,1050.04
820.0,1022.6699
1215.0,1145.7626
835.0,763.0929
810.0,865.2887
835.0,710.63727
710.0,716.274
960.0,1063.9233
1485.0,1396.9662
1135.0,1070.2336
710.0,688.87585
1169.0,1171.8121
1065.0,1024.804
710.0,796.1743
1240.0,1163.6215
904.0,929.6642
585.0,506.93558
585.0,739.15424
670.0,755.8587
1185.0,1099.2836
763.0,820.37695
480.0,566.67725
1330.0,1320.1854
1090.0,1001.5114
1175.0,1089.3842
522.0,616.11774
1080.0,939.8201
830.0,839.7347
955.0,1126.2219
595.0,690.0877
1072.0,1269.3638
1350.0,1186.1664
1175.0,1223.0074
1283.0,1042.5317
590.0,773.36884
1200.0,1197.3691
1205.0,1072.2178
849.0,783.1769
1165.0,1147.0441
429.9999999999999,658.44226
900.0,746.2712
1010.0,1076.2063
1005.0,1139.0443
1015.0,975.644
866.0,741.8173
1100.0,1157.9929
1080.0,1157.8801
689.0,1363.5458
525.0,550.4882
1105.0,1243.0134
930.0,884.7546
655.0,563.1581
1380.0,1403.5562
1040.0,920.11707
1040.0,1031.676
800.0,870.8191
810.0,1006.3676
743.0,818.8352
1035.0,1169.2484
800.0,911.70447
702.0,620.4532
1100.0,1090.4895
474.0,631.33716
1044.0,1102.9391
1184.0,1185.9506
980.0,1072.2587
830.0,1004.6788
950.0,1186.9897
765.0,1070.9858
1050.0,1030.987
1175.0,1178.461
820.0,874.39923
1120.0,974.16095
1195.0,1219.098
922.0,968.3989
1370.0,1156.401
1135.0,1082.9501
1226.0,1303.7092
1090.0,791.5989
485.0,747.42175
