target,prediction
1260.0,1428.3864
1015.0,1111.1699
635.0,731.3386
435.0,597.3453
1290.0,1065.9622
680.0,673.68585
1435.0,1185.4514
798.0,790.9284
900.0,1066.5519
660.0,640.2754
1179.0,1169.9789
1005.0,1013.9028
1075.0,1331.2806
850.0,801.2451
1135.0,1156.0713
1130.0,1058.2305
1175.0,1147.0988
1010.0,1153.8918
718.0,726.0156
750.0,670.77234
900.0,1081.182
840.0,888.38367
1120.0,1091.8851
1060.0,958.55505
1340.0,1353.0669
1060.0,1171.7704
1260.0,1114.7708
1280.0,1300.3291
647.0,578.8142
1080.0,1122.8832
905.0,1028.0004
1420.0,1143.4554
660.0,699.21954
1075.0,1023.6676
1200.0,1217.4408
934.0,1010.49054
1260.0,1248.349
723.0,760.02094
985.0,1074.3785
1201.0,1213.1305
1570.0,1232.9528
960.0,1005.80786
849.0,929.9782
1343.0,1191.065
595.0,665.89606
1113.0,979.9913
890.0,1122.6456
1575.0,1304.837
740.0,969.66473
740.0,648.40265
1375.0,1243.7988
830.0,774.98816
1180.0,1090.5907
1275.0,1216.2045
580.0,620.1236
1120.0,923.4486
453.0,524.56415
1315.0,996.991
770.0,716.9988
870.0,1071.2623
1235.0,1305.0186
1360.0,1367.1957
1325.0,1140.8903
550.0,666.63074
1285.0,1213.6833
1000.0,1012.64026
1555.0,1331.2247
1010.0,1063.2065
1365.0,1164.4197
1110.0,1196.8671
1625.0,1386.2463
1175.0,1313.6998
1220.0,1054.3417
1185.0,1014.68665
980.0,1250.1993
1375.0,1117.1934
450.0,983.84656
472.0,569.27673
1215.0,1285.8367
670.0,639.162
905.0,1010.1715
1135.0,1265.5115
1495.0,1342.0747
1000.0,886.1796
1060.0,1004.813
790.0,795.15765
1060.0,1074.4343
955.0,746.51544
1390.0,1233.5963
625.0,583.9219
1140.0,1083.6326
1125.0,1163.678
1160.0,1239.1937
830.0,994.45105
865.0,812.1988
1166.0,1040.2839
1020.0,887.0303
1075.0,925.905
740.0,758.2092
835.0,1118.552
1230.0,1153.0248
1470.0,1410.0974
1025.0,939.33887
510.0,608.88184
1395.0,1186.7275
1265.0,1178.8322
743.0,1025.4891
1225.0,1139.6509
880.0,773.7552
570.0,707.0124
1165.0,1124.9708
645.0,810.32764
1356.0,1287.9442
865.0,857.31976
1250.0,1216.8018
1160.0,1445.8267
1400.0,1247.6924
1003.0,1161.3391
1350.0,1221.3624
1222.0,1128.3186
805.0,728.43896
1146.0,1329.5121
570.0,923.18994
1355.0,1268.8688
715.0,604.65393
1165.0,1282.0319
980.0,1053.7195
855.0,882.8718
1082.0,1127.1754
659.0,562.6335
1091.0,1138.2819
720.0,605.2479
1255.0,1165.3113
540.0,606.3243
915.0,912.9025
960.0,1216.919
895.0,825.92993
880.0,750.0118
995.0,785.1261
1490.0,1190.4536
1220.0,1131.9799
492.0,517.47437
848.0,919.61786
1055.0,1079.5481
1037.0,1121.8838
1000.0,1044.2405
1047.0,1087.0171
1140.0,1220.4797
1184.0,1288.7626
930.0,879.93677
1155.0,1116.0918
1047.0,1214.8558
876.0,1063.1262
1075.0,1248.4585
1180.0,1187.8801
1180.0,1110.9158
1340.0,1369.8455
850.0,1042.5021
1410.0,1161.7521
2135.0,993.53577
800.0,962.44073
777.0,693.82294
1055.0,1162.4988
1155.0,1152.832
1365.0,1195.3291
1260.0,1166.7256
737.0,721.8173
680.0,848.7795
1155.0,1286.9227
680.0,736.7835
850.0,816.9478
1040.0,998.2146
980.0,888.4392
970.0,1038.866
960.0,1017.83185
535.0,660.1744
1315.0,1230.4799
705.0,770.1886
665.0,543.9454
1005.0,1203.7383
1305.0,1328.3134
804.0,1119.6521
1103.0,1093.8129
1110.0,1042.1348
1080.0,1224.2192
470.0,740.0489
1014.0,1111.7347
1160.0,1174.158
925.0,1030.6683
992.0,865.26306
831.0,802.4488
630.0,736.09033
1295.0,1164.894
855.0,875.07245
1270.0,1308.2485
495.0,618.82916
1152.0,1122.2087
825.0,996.0336
705.0,582.96155
1390.0,1413.568
1091.0,843.2249
747.0,808.35443
1476.0,1331.63
995.0,937.47266
740.0,819.71826
1225.0,1280.4154
799.0,892.95
740.0,947.5303
640.0,627.2957
770.0,758.7642
970.0,977.28705
560.0,659.43146
816.0,939.8636
1191.0,1189.6849
893.0,868.6218
1150.0,1180.6663
1850.0,1482.9039
1300.0,1254.9229
1268.0,1220.6959
1354.0,1322.715
660.0,743.5929
970.0,1166.115
1210.0,1160.1355
840.0,1009.65356
491.0,576.2961
560.0,606.498
547.0,615.4473
1180.0,1173.8065
1310.0,1330.149
1135.0,1163.8291
1025.0,1126.7833
1389.0,1227.012
1185.0,1206.6064
1115.0,1263.0707
780.0,836.25916
1190.0,1192.3182
690.0,527.25055
810.0,1057.5607
1035.0,1047.8715
1245.0,1302.9796
980.0,1142.7518
600.0,647.51636
705.0,883.1135
1220.0,1270.4537
732.0,863.9384
630.0,685.1668
423.0,583.66785
745.0,720.63495
1220.0,1143.8254
815.0,894.4587
1310.0,1250.3312
1275.0,1082.7605
930.0,1284.6761
815.0,787.33154
710.0,855.0416
1050.0,940.91907
1035.0,923.7732
840.0,831.26196
1225.0,1276.0652
955.0,800.30817
1095.0,1183.467
1315.0,1254.8129
710.0,763.0308
1330.0,1247.4329
435.0,520.44916
619.0,747.277
815.0,1033.487
1085.0,1451.1438
1181.0,892.97375
685.0,725.20856
1160.0,1195.4175
1265.0,1334.7664
1285.0,1248.4413
985.0,1154.8967
995.0,1086.145
1065.0,951.76263
575.0,860.98645
1245.0,1178.8586
1425.0,1291.6818
915.0,1052.1554
1150.0,1117.2223
665.0,624.7429
820.0,1042.9275
1075.0,1086.7588
1070.0,1081.6368
1395.0,1289.0839
820.0,908.5071
765.0,602.6435
980.0,877.16046
820.0,815.39954
795.0,730.2892
600.0,601.71204
1227.0,1339.0804
1060.0,1114.1123
770.0,852.8807
539.0,639.3324
790.0,860.8154
585.0,767.4768
880.0,724.67395
975.0,1184.537
885.0,1017.1613
955.0,863.86523
760.0,750.38885
1370.0,1242.8033
921.0,1155.5647
1330.0,1325.3483
1120.0,1144.3811
1100.0,1031.6
1265.0,1559.5011
1195.0,1452.0156
1210.0,1237.3285
1030.0,988.8516
1365.0,1310.0012
750.0,680.8841
1445.0,1334.8989
981.0,1068.2905
783.0,853.93823
400.0,584.42145
1425.0,1414.4045
690.0,824.76666
1175.0,1101.7202
1240.0,1006.2143
820.0,998.292
1215.0,1191.5652
835.0,764.6624
810.0,920.7573
835.0,705.18024
710.0,716.86414
960.0,1068.02
1485.0,1402.9032
1135.0,1055.078
710.0,689.09607
1169.0,1176.3635
1065.0,980.6474
710.0,799.92676
1240.0,1179.7328
904.0,921.0779
585.0,499.96066
585.0,755.5939
670.0,753.3423
1185.0,1113.358
763.0,749.07544
480.0,574.1043
1330.0,1362.1759
1090.0,961.085
1175.0,1055.4634
522.0,637.132
1080.0,947.79474
830.0,809.53735
955.0,1129.5037
595.0,694.20746
1072.0,1263.4047
1350.0,1209.8289
1175.0,1217.7296
1283.0,1048.0568
590.0,770.52094
1200.0,1159.4042
1205.0,1100.0226
849.0,761.2246
1165.0,1143.4619
429.9999999999999,636.7181
900.0,769.1361
1010.0,1096.0082
1005.0,1142.7256
1015.0,952.1945
866.0,735.97144
1100.0,1128.6356
1080.0,1141.3579
689.0,1319.0118
525.0,538.76276
1105.0,1250.7454
930.0,882.32117
655.0,565.25867
1380.0,1385.6007
1040.0,946.52185
1040.0,1038.0787
800.0,863.14233
810.0,1010.6795
743.0,793.881
1035.0,1161.4774
800.0,979.248
702.0,642.4497
1100.0,1091.5648
474.0,650.7017
1044.0,1130.4733
1184.0,1186.284
980.0,1070.0353
830.0,1002.8299
950.0,1203.6793
765.0,1079.248
1050.0,998.6595
1175.0,1165.3417
820.0,887.785
1120.0,961.5314
1195.0,1226.4719
922.0,984.18665
1370.0,1162.5005
1135.0,1071.2859
1226.0,1321.4584
1090.0,798.71387
485.0,720.2799
1370.0,1354.7736
675.0,611.79065
705.0,780.43066
560.0,400.70822
1150.0,1157.2356
1165.0,968.58344
1180.0,1228.7203
687.0,605.6771
1425.0,1226.2894
1183.0,1240.5751
1020.0,1133.697
1500.0,1359.6672
1605.0,1265.261
1100.0,1233.9843
870.0,673.04346
623.0,727.3525
1270.0,1285.1627
1160.0,1267.154
1285.0,1427.6003
1640.0,1405.6505
730.0,839.2854
959.0,1005.7035
1110.0,1029.781
1090.0,1071.1549
1175.0,1261.514
882.0,960.23785
1040.0,1297.1094
1140.0,1276.008
937.0,1017.19165
1146.0,1055.6562
970.0,1048.5745
770.0,942.8337
715.0,632.02783
1225.0,1349.1324
1268.0,1190.8168
1135.0,1138.1094
890.0,1061.9313
1080.0,1237.655
1420.0,1349.5632
1330.0,1189.6731
805.0,876.79156
1070.0,1071.2788
1570.0,1490.2843
750.0,668.28754
1255.0,1223.7849
1210.0,1161.4615
1260.0,1351.1575
478.0,659.5875
1170.0,1167.2344
1120.0,1228.7528
1396.0,1300.7412
775.0,661.6234
1036.0,1222.811
1400.0,1115.5197
761.0,727.8983
1205.0,1160.4623
671.0,698.27606
940.0,873.3862
1025.0,944.84296
782.0,647.7643
900.0,1087.1124
1389.0,1331.3467
1480.0,1121.3948
1050.0,1068.3177
740.0,807.06696
1030.0,1012.4546
1325.0,1254.1451
1335.0,1156.3704
900.0,973.25073
1051.0,1040.7196
840.0,689.94116
1125.0,1306.9016
1110.0,1049.8884
728.0,921.5217
1575.0,1160.4254
805.0,1127.2776
1130.0,1133.4589
1220.0,1265.2284
1255.0,1222.7411
1120.0,1222.3246
990.0,1082.0353
1290.0,1293.8442
1130.0,1112.0522
1235.0,1259.5934
1345.0,1205.0044
615.0,552.295
1720.0,1499.7468
1300.0,1448.4828
840.0,957.14996
1272.0,1234.0295
1322.0,1282.1686
1230.0,1237.8082
1010.0,1014.3816
585.0,664.16315
650.0,711.5693
755.0,725.78326
960.0,978.96735
1205.0,1309.0015
940.0,840.40814
1535.0,1441.6667
